date,county,actual_target,pred_naive,pred_linear,pred_ridge,pred_rf
2023-03-04,Ector,102.0,90.0,49.88618236175628,63.0428496931751,33.20294863349599
2023-03-05,Ector,102.0,90.0,53.190995827934586,31.867012128662424,35.775320777546426
2023-03-06,Ector,102.0,90.0,61.382650555886954,12.221622938535944,37.83477598618596
2023-03-07,Ector,102.0,90.0,62.05770962240646,9.52483031890145,37.83477598618596
2023-01-01,Edwards,2.0,10.0,610.1014774018033,119.77078960377094,10.87820875749155
2023-01-02,Edwards,2.0,10.0,0.0,14.429152183068652,6.080701272984911
2023-01-03,Edwards,2.0,10.0,0.0,11.73235956343413,6.080701272984911
2023-01-04,Edwards,3.0,2.0,0.0,7.348523988861189,4.4613494732359165
2023-01-05,Edwards,3.0,2.0,0.0,0.0,4.421415792220739
2023-01-06,Edwards,3.0,2.0,0.0,0.09900832811621285,4.421415792220739
2023-01-07,Edwards,3.0,2.0,0.0,23.95480675807977,4.421415792220739
2023-01-08,Edwards,3.0,2.0,0.0,32.33099436787694,4.421415792220739
2023-01-09,Edwards,3.0,2.0,2.195500822056175,12.68560517775046,4.328225255999296
2023-01-10,Edwards,3.0,2.0,2.870559888575741,9.988812558115939,4.328225255999296
2023-01-11,Edwards,1.0,2.9999999999999996,1.1430947695641578,3.807441044798395,2.960277795217819
2023-01-12,Edwards,1.0,2.9999999999999996,1.9953811929150618,0.0,2.843448975560176
2023-01-13,Edwards,1.0,2.9999999999999996,3.171436257188276,0.0,2.843448975560176
2023-01-14,Edwards,1.0,2.9999999999999996,1.0832765623818261,22.964101480331635,2.843448975560176
2023-01-15,Edwards,1.0,2.9999999999999996,4.01364131663243,30.89083425860258,2.843448975560176
2023-01-16,Edwards,1.0,2.9999999999999996,12.205296044584685,11.245445068476101,2.816432767626275
2023-01-17,Edwards,1.0,2.9999999999999996,12.880355111104251,8.548652448841551,2.816432767626275
2023-01-18,Edwards,1.0,0.9999999999999996,13.495317383713456,2.385797170887429,2.406333399820644
2023-01-19,Edwards,1.0,0.9999999999999996,13.431731133914838,0.0,2.28444900991353
2023-01-20,Edwards,1.0,0.9999999999999996,14.81191509022446,0.0,2.28444900991353
2023-01-21,Edwards,1.0,0.9999999999999996,12.979232704169164,21.212925100409336,2.28444900991353
2023-01-22,Edwards,1.0,0.9999999999999996,15.900989442053657,30.038567541732732,2.345774290685214
2023-01-23,Edwards,1.0,0.9999999999999996,24.09264417000597,10.393178351606252,2.1782875564826085
2023-01-24,Edwards,1.0,0.9999999999999996,24.767703236525534,7.696385731971759,2.1782875564826085
2023-01-25,Edwards,1.0,0.9999999999999996,24.409541352292734,1.0180323080356857,1.935052701385637
2023-01-26,Edwards,1.0,0.9999999999999996,24.7617977781687,0.0,1.9097139182588396
2023-01-27,Edwards,1.0,0.9999999999999996,26.14198173447832,0.0,1.949700121973072
2023-01-28,Edwards,1.0,0.9999999999999996,24.309299348422968,20.47707766722931,1.9097139182588396
2023-01-29,Edwards,1.0,0.9999999999999996,27.23105608630746,29.302720108552762,1.9097139182588396
2023-01-30,Edwards,1.0,0.9999999999999996,35.4227108142598,9.657330918426283,1.8570531992241168
2023-01-31,Edwards,1.0,0.9999999999999996,36.097769880779396,6.960538298791761,1.8570531992241168
2023-02-01,Edwards,0.0,0.9999999999999996,0.0,0.0,1.1255997604373658
2023-02-02,Edwards,0.0,0.9999999999999996,0.0,0.0,1.1278913399810548
2023-02-03,Edwards,0.0,0.9999999999999996,0.0,0.0,1.1278913399810548
2023-02-04,Edwards,0.0,0.9999999999999996,0.0,0.0,1.1278913399810548
2023-02-05,Edwards,0.0,0.9999999999999996,0.0,5.060580844350852,1.1278913399810548
2023-02-06,Edwards,0.0,0.9999999999999996,0.0,0.0,1.1362088975755325
2023-02-07,Edwards,0.0,0.9999999999999996,0.0,0.0,1.1362088975755325
2023-02-08,Edwards,0.0,0.0,0.0,0.0,0.8885884383602938
2023-02-09,Edwards,0.0,0.0,0.0,0.0,0.8800112975203147
2023-02-10,Edwards,0.0,0.0,0.0,0.0,0.8800112975203147
2023-02-11,Edwards,0.0,0.0,0.0,0.0,0.8800112975203147
2023-02-12,Edwards,0.0,0.0,0.0,4.378067222254913,0.8800112975203147
2023-02-13,Edwards,0.0,0.0,0.0,0.0,0.8800112975203147
2023-02-14,Edwards,0.0,0.0,0.0,0.0,0.8800112975203147
2023-02-15,Edwards,0.0,0.0,0.0,0.0,2.3796106143611975
2023-02-16,Edwards,0.0,0.0,0.0,0.0,2.5964808871615266
2023-02-17,Edwards,0.0,0.0,0.0,0.0,2.300251087070509
2023-02-18,Edwards,0.0,0.0,0.0,4.815446008274307,2.300251087070509
2023-02-19,Edwards,0.0,0.0,0.0,14.090543281123985,2.300251087070509
2023-02-20,Edwards,0.0,0.0,0.0,0.0,2.300251087070509
2023-02-21,Edwards,0.0,0.0,0.0,0.0,2.300251087070509
2023-02-22,Edwards,1.0,0.0,0.0,0.0,1.9570447138352982
2023-02-23,Edwards,1.0,0.0,0.0,0.0,1.9570447138352982
2023-02-24,Edwards,1.0,0.0,0.0,0.0,1.9570447138352982
2023-02-25,Edwards,1.0,0.0,0.0,0.0,1.9570447138352982
2023-02-26,Edwards,1.0,0.0,0.0,5.077087271275843,1.9570447138352982
2023-02-27,Edwards,1.0,0.0,4.460895680752259,0.0,1.349930341845671
2023-02-28,Edwards,1.0,0.0,5.135954747271768,0.0,1.349930341845671
2023-03-01,Edwards,2.0,0.9999999999999996,0.0,0.0,0.8595954878752041
2023-03-02,Edwards,2.0,0.9999999999999996,0.0,0.0,0.8535388438630536
2023-03-03,Edwards,2.0,0.9999999999999996,0.0,0.0,0.8535388438630536
2023-03-04,Edwards,2.0,0.9999999999999996,0.0,0.0,0.8535388438630536
2023-03-05,Edwards,2.0,0.9999999999999996,0.0,0.0,0.8535388438630536
2023-03-06,Edwards,2.0,0.9999999999999996,0.0,0.0,0.8535388438630536
2023-03-07,Edwards,2.0,0.9999999999999996,0.0,0.0,0.8535388438630536
2023-01-01,El Paso,812.0,1204.0,1200.3778892259556,771.9980973435481,969.4129736348203
2023-01-02,El Paso,812.0,1204.0,581.0438935660757,666.6564599228459,808.3133349949674
2023-01-03,El Paso,812.0,1204.0,581.7189526325952,663.9596673032113,808.3133349949674
2023-01-04,El Paso,1003.0,812.0,791.1057261766355,1230.87144109439,687.2832916066418
2023-01-05,El Paso,1003.0,812.0,768.1345499936915,870.4292778543144,668.0186326674767
2023-01-06,El Paso,1003.0,812.0,683.0132919139489,826.7123797255177,687.9019888008653
2023-01-07,El Paso,1003.0,812.0,577.5845608292636,853.9521657429312,688.0811269472727
2023-01-08,El Paso,1003.0,812.0,583.9968682036239,498.26993981646683,685.0678380027003
2023-01-09,El Paso,1003.0,812.0,592.1885229315762,478.62455062634035,662.1339983749583
2023-01-10,El Paso,1003.0,812.0,592.8635819980958,475.92775800670574,662.1339983749583
2023-01-11,El Paso,543.0,1003.0,887.1839654219807,1351.8422308269428,718.5049642154545
2023-01-12,El Paso,543.0,1003.0,834.4096971219649,997.334497265236,744.032518852608
2023-01-13,El Paso,543.0,1003.0,722.3397772221164,968.9675120806744,701.2053627941945
2023-01-14,El Paso,543.0,1003.0,592.5129631516871,997.0052507267337,689.826568990756
2023-01-15,El Paso,543.0,1003.0,599.7473360890157,555.4771519787557,703.7735973943751
2023-01-16,El Paso,543.0,1003.0,607.938990816968,535.8317627886292,696.7335482259832
2023-01-17,El Paso,543.0,1003.0,608.6140498834876,533.1349701689946,696.7335482259832
2023-01-18,El Paso,668.0,543.0,763.8647171326918,944.7987862385061,416.8744633620397
2023-01-19,El Paso,668.0,543.0,748.0479966095687,648.1133708457379,403.3031932886482
2023-01-20,El Paso,668.0,543.0,685.4125060882895,643.7709797626852,430.94590488588045
2023-01-21,El Paso,668.0,543.0,614.3454730306468,669.8869476800692,423.30630884449386
2023-01-22,El Paso,668.0,543.0,619.6000022037595,435.1080714341657,423.30630884449386
2023-01-23,El Paso,668.0,543.0,627.7916569317118,415.46268224403923,421.7599899648873
2023-01-24,El Paso,668.0,543.0,628.4667159982314,412.76588962440474,421.7599899648873
2023-01-25,El Paso,417.0,668.0000000000001,701.3569812653018,840.8353038424282,539.9403814313815
2023-01-26,El Paso,417.0,668.0000000000001,742.8410655048749,660.9797377927199,508.67710958111036
2023-01-27,El Paso,417.0,668.0000000000001,671.1746955466426,632.7496696300207,531.46593459617
2023-01-28,El Paso,417.0,668.0000000000001,584.1403306920469,659.3878578541098,531.7093142525912
2023-01-29,El Paso,417.0,668.0000000000001,589.9328608880445,368.42712766742534,531.7093142525912
2023-01-30,El Paso,417.0,668.0000000000001,598.1245156159969,348.78173847729886,505.47356608189267
2023-01-31,El Paso,417.0,668.0000000000001,598.7995746825164,346.08494585766437,505.47356608189267
2023-02-01,El Paso,465.0,417.0,683.207097748167,702.3442818335457,221.71503127746294
2023-02-02,El Paso,465.0,417.0,648.2525993924213,459.9995629924307,196.26434126738874
2023-02-03,El Paso,465.0,417.0,598.4772290694314,464.921583685109,210.86099060031924
2023-02-04,El Paso,465.0,417.0,543.505266463117,490.511153533334,212.81568493450118
2023-02-05,El Paso,465.0,417.0,548.217490605162,312.36358605973794,208.74205189883384
2023-02-06,El Paso,465.0,417.0,556.4091453331142,292.71819686961146,205.75090486566964
2023-02-07,El Paso,465.0,417.0,557.0842043996338,290.0214042499769,205.75090486566964
2023-02-08,El Paso,420.0,465.0,588.7984565183658,555.5208819022964,106.76574268053369
2023-02-09,El Paso,420.0,465.0,628.7662009697378,439.4158376008465,106.55987511572533
2023-02-10,El Paso,420.0,465.0,580.3036977634056,416.31390460026864,98.003682457499
2023-02-11,El Paso,420.0,465.0,519.2002797470615,442.10400704626846,105.9262374709017
2023-02-12,El Paso,420.0,465.0,524.119096281894,242.38260765941249,101.51699825800114
2023-02-13,El Paso,420.0,465.0,532.3107510098463,222.737218469286,101.51699825800114
2023-02-14,El Paso,420.0,465.0,532.9858100763659,220.0404258496515,101.51699825800114
2023-02-15,El Paso,494.0,420.0,684.0342596568473,581.6482068463918,148.8415746573125
2023-02-16,El Paso,494.0,420.0,641.6659281797744,400.0787939103304,140.92192895923506
2023-02-17,El Paso,494.0,420.0,597.7963250442597,380.28557940108504,136.6584739018726
2023-02-18,El Paso,494.0,420.0,542.4411464748185,405.88768253667104,144.31201723970713
2023-02-19,El Paso,494.0,420.0,547.1662826414126,226.39175056849618,141.5435214013945
2023-02-20,El Paso,494.0,420.0,555.3579373693649,206.74636137836973,148.48814316800852
2023-02-21,El Paso,494.0,420.0,556.0329964358845,204.0495687587352,148.48814316800852
2023-02-22,El Paso,526.0,494.0,714.0101477244642,627.2058210545913,141.97712483615473
2023-02-23,El Paso,526.0,494.0,673.7336694536394,454.65184015643797,138.43081963077555
2023-02-24,El Paso,526.0,494.0,622.3112973127803,429.41762190589037,128.76686629401954
2023-02-25,El Paso,526.0,494.0,557.503458319543,455.3288794630458,139.1511783883963
2023-02-26,El Paso,526.0,494.0,562.5470910916848,242.57328996192862,133.3718665365928
2023-02-27,El Paso,526.0,494.0,570.7387458196372,222.92790077180211,138.4167789581435
2023-02-28,El Paso,526.0,494.0,571.4138048861568,220.23110815216762,138.4167789581435
2023-03-01,El Paso,256.0,526.0,686.9938127889781,694.151597658201,209.26859453394633
2023-03-02,El Paso,256.0,526.0,626.6681563102409,481.4509968530824,221.03011769723685
2023-03-03,El Paso,256.0,526.0,569.4949376865884,463.6617737074767,214.31259907363537
2023-03-04,El Paso,256.0,526.0,500.5994617533313,489.7067196631487,223.26781168921335
2023-03-05,El Paso,256.0,526.0,505.78082278733166,262.5685755531916,214.019843623746
2023-03-06,El Paso,256.0,526.0,513.972477515284,242.9231863630651,235.61446226665825
2023-03-07,El Paso,256.0,526.0,514.6475365818036,240.22639374343058,235.61446226665825
2023-01-01,Ellis,245.0,234.0,771.9129600312183,227.59574555682588,205.86933601984177
2023-01-02,Ellis,245.0,234.0,152.57896437133846,122.25410813612359,197.3117664354142
2023-01-03,Ellis,245.0,234.0,153.254023437858,119.55731551648907,197.3117664354142
2023-01-04,Ellis,220.0,245.0,237.43942104046803,346.4707274054777,200.45561637951027
2023-01-05,Ellis,220.0,245.0,209.85686237732227,244.47085868391676,198.9358416363449
2023-01-06,Ellis,220.0,245.0,183.84853729498695,237.5448827520754,199.09840817611772
2023-01-07,Ellis,220.0,245.0,150.84762324127982,262.41587745827394,202.77041501990095
2023-01-08,Ellis,220.0,245.0,154.8195579758353,161.57454100719264,199.09840817611772
2023-01-09,Ellis,220.0,245.0,163.0112127037876,141.92915181706616,199.09840817611772
2023-01-10,Ellis,220.0,245.0,163.68627177030714,139.23235919743166,199.09840817611772
2023-01-11,Ellis,127.0,220.0,224.47574543967175,318.62208846172,189.88937740016678
2023-01-12,Ellis,127.0,220.0,212.9281299158651,226.69399065456156,195.65336764598902
2023-01-13,Ellis,127.0,220.0,189.471415983984,221.60619166234937,195.05262433755126
2023-01-14,Ellis,127.0,220.0,159.66396828966737,246.37274230720683,198.6503869827969
2023-01-15,Ellis,127.0,220.0,163.5283028196459,156.7677766442818,195.05262433755126
2023-01-16,Ellis,127.0,220.0,171.71995754759817,137.12238745415527,189.6845053103856
2023-01-17,Ellis,127.0,220.0,172.39501661411774,134.42559483452078,189.6845053103856
2023-01-18,Ellis,161.0,127.0,204.1918873138213,216.93672899300853,119.15810838552696
2023-01-19,Ellis,161.0,127.0,209.15007096547927,146.89894659661113,115.98742552363665
2023-01-20,Ellis,161.0,127.0,195.1853505132878,148.64916581981942,120.04067999772451
2023-01-21,Ellis,161.0,127.0,177.25759767590407,173.02718455648815,120.96365434287178
2023-01-22,Ellis,161.0,127.0,180.72165944485639,125.22151822550424,122.15241189722153
2023-01-23,Ellis,161.0,127.0,188.91331417280873,105.57612903537773,122.15241189722153
2023-01-24,Ellis,161.0,127.0,189.5883732393283,102.87933641574321,122.15241189722153
2023-01-25,Ellis,119.0,161.0,204.82333164078534,189.41344617491973,130.78091047109456
2023-01-26,Ellis,119.0,161.0,215.7954795134808,149.72575310666065,125.68393493793053
2023-01-27,Ellis,119.0,161.0,200.84535210688347,139.178190104306,125.35158148152622
2023-01-28,Ellis,119.0,161.0,178.5744850207286,163.69825276439855,123.80415985034588
2023-01-29,Ellis,119.0,161.0,182.1848830679055,100.61112216152222,126.00578675602026
2023-01-30,Ellis,119.0,161.0,190.37653779585781,80.96573297139574,124.95362101985071
2023-01-31,Ellis,119.0,161.0,191.0515968623774,78.26894035176122,124.95362101985071
2023-02-01,Ellis,87.0,119.0,177.22410397971407,189.50563517145662,85.89941498596072
2023-02-02,Ellis,87.0,119.0,156.85064875029727,108.47795034207786,84.35185625709858
2023-02-03,Ellis,87.0,119.0,142.46005176114514,115.71531697980112,82.99095365415091
2023-02-04,Ellis,87.0,119.0,125.55420815876644,140.05991361684073,84.59366472589156
2023-02-05,Ellis,87.0,119.0,128.9838378622541,95.84988593806679,87.02217180947856
2023-02-06,Ellis,87.0,119.0,137.1754925902064,76.20449674794031,86.40296272980704
2023-02-07,Ellis,87.0,119.0,137.85055165672597,73.50770412830582,86.40296272980704
2023-02-08,Ellis,84.0,87.0,119.85364865081107,83.54481514353057,30.1697824750541
2023-02-09,Ellis,84.0,87.0,142.78371920173987,64.50275459924575,30.185975079608635
2023-02-10,Ellis,84.0,87.0,135.386360800487,59.39619533819342,29.169010960168865
2023-02-11,Ellis,84.0,87.0,122.56815413812822,83.60710357671644,28.00456831323131
2023-02-12,Ellis,84.0,87.0,125.86005557975739,53.779630506782496,30.185975079608635
2023-02-13,Ellis,84.0,87.0,134.05171030770967,34.13424131665596,30.185975079608635
2023-02-14,Ellis,84.0,87.0,134.72676937422924,31.437448697021466,30.185975079608635
2023-02-15,Ellis,93.0,84.0,166.03297755002038,91.05682432604698,30.997900253663303
2023-02-16,Ellis,93.0,84.0,159.58897255894826,51.77143648800836,29.971006159462114
2023-02-17,Ellis,93.0,84.0,152.49780749574992,46.885458459711515,30.237322430881864
2023-02-18,Ellis,93.0,84.0,140.062816796518,71.08383341087367,27.804636109293643
2023-02-19,Ellis,93.0,84.0,143.34180621359795,42.60472483551848,29.971006159462114
2023-02-20,Ellis,93.0,84.0,151.53346094155023,22.959335645391945,35.25066112474042
2023-02-21,Ellis,93.0,84.0,152.20852000806977,20.262543025757452,35.25066112474042
2023-02-22,Ellis,116.0,93.0,188.8085490109893,108.13092918813908,30.587661773708042
2023-02-23,Ellis,116.0,93.0,176.81150344020912,63.797631278467975,29.650543791912593
2023-02-24,Ellis,116.0,93.0,167.55936625774135,63.14884034573825,28.651039906011214
2023-02-25,Ellis,116.0,93.0,153.97472766912878,87.38481515898317,27.50658954805311
2023-02-26,Ellis,116.0,93.0,157.29245315985642,54.86061309989174,29.650543791912593
2023-02-27,Ellis,116.0,93.0,165.4841078878087,35.2152239097652,29.650543791912593
2023-02-28,Ellis,116.0,93.0,166.15916695432827,32.51843129013071,29.650543791912593
2023-03-01,Ellis,64.0,116.00000000000001,124.69068547633336,97.06576189031875,61.98613084526246
2023-03-02,Ellis,64.0,116.00000000000001,118.1535209026733,59.77508676096659,59.94489694752038
2023-03-03,Ellis,64.0,116.00000000000001,107.79629356689355,52.53624224994445,59.786159259671265
2023-03-04,Ellis,64.0,116.00000000000001,91.2736659276417,76.86830559962317,59.025178525044886
2023-03-05,Ellis,64.0,116.00000000000001,94.69038360658013,34.00664241542802,61.85161712085731
2023-03-06,Ellis,64.0,116.00000000000001,102.88203833453244,14.361253225301539,61.85161712085731
2023-03-07,Ellis,64.0,116.00000000000001,103.55709740105198,11.664460605666989,61.85161712085731
2023-01-01,Erath,60.0,56.0,635.8332248301863,138.82021127309537,61.602294535490444
2023-01-02,Erath,60.0,56.0,16.49922917030645,33.47857385239308,48.334781154580945
2023-01-03,Erath,60.0,56.0,17.17428823682596,30.78178123275856,48.334781154580945
2023-01-04,Erath,36.0,60.0,42.94027569955594,92.9607633107818,63.372463767637214
2023-01-05,Erath,36.0,60.0,32.512581829043285,58.703261692154626,62.8929013207331
2023-01-06,Erath,36.0,60.0,26.62857136517502,60.48086431973542,63.117938350398816
2023-01-07,Erath,36.0,60.0,17.259308370958053,84.57897297201015,63.02318197151152
2023-01-08,Erath,36.0,60.0,20.435001591644067,66.8867803532849,62.829373295947434
2023-01-09,Erath,36.0,60.0,28.626656319596435,47.241391163158426,60.06826772049923
2023-01-10,Erath,36.0,60.0,29.301715386115944,44.544598543523904,60.06826772049923
2023-01-11,Erath,32.0,36.0,30.167078241139933,52.25478501674894,32.861557625303284
2023-01-12,Erath,32.0,36.0,34.48042951635145,35.57116580421072,31.94097850949192
2023-01-13,Erath,32.0,36.0,32.28835786202521,34.214487500001866,31.9186372793201
2023-01-14,Erath,32.0,36.0,25.984822572823163,58.21232985338915,31.788207288668758
2023-01-15,Erath,32.0,36.0,29.057219597115335,51.30705319129393,31.815292505129527
2023-01-16,Erath,32.0,36.0,37.248874325067646,31.661664001167452,30.603330228037557
2023-01-17,Erath,32.0,36.0,37.92393339158721,28.9648713815329,30.603330228037557
2023-01-18,Erath,13.0,32.0,46.50427422273029,44.515521479559226,22.893190275239906
2023-01-19,Erath,13.0,32.0,45.59221540052229,26.506702435694052,22.216988316150267
2023-01-20,Erath,13.0,32.0,43.808401530268696,25.444132441825758,22.290105275706324
2023-01-21,Erath,13.0,32.0,38.01582085856924,49.42526374539855,22.216988316150267
2023-01-22,Erath,13.0,32.0,41.07100185012908,44.31780640940829,22.216988316150267
2023-01-23,Erath,13.0,32.0,49.26265657808139,24.67241721928181,22.216988316150267
2023-01-24,Erath,13.0,32.0,49.93771564460096,21.97562459964726,22.216988316150267
2023-01-25,Erath,38.0,12.999999999999996,56.511718589553055,24.422777672772526,15.223537907885309
2023-01-26,Erath,38.0,12.999999999999996,55.108685460000316,10.15524205046168,15.202471148309158
2023-01-27,Erath,38.0,12.999999999999996,55.264096064091916,10.489686530711623,15.614820039176255
2023-01-28,Erath,38.0,12.999999999999996,51.8985498255291,34.391440347665224,15.202471148309158
2023-01-29,Erath,38.0,12.999999999999996,54.87195466161049,37.823624810673664,15.202471148309158
2023-01-30,Erath,38.0,12.999999999999996,63.06360938956283,18.178235620547184,15.153168948470661
2023-01-31,Erath,38.0,12.999999999999996,63.73866845608242,15.481443000912662,15.153168948470661
2023-02-01,Erath,18.0,38.0,1.7377435758627655,17.260300060716645,17.651278949618042
2023-02-02,Erath,18.0,38.0,0.0,4.069253963154949,16.87654103626885
2023-02-03,Erath,18.0,38.0,0.0,2.565521503775699,16.87654103626885
2023-02-04,Erath,18.0,38.0,0.0,26.571719382070427,16.90811213440733
2023-02-05,Erath,18.0,38.0,0.0,18.767533056922645,16.87654103626885
2023-02-06,Erath,18.0,38.0,1.8906316433804875,0.0,16.87654103626885
2023-02-07,Erath,18.0,38.0,2.5656907099000534,0.0,16.87654103626885
2023-02-08,Erath,10.0,18.000000000000004,10.200349747974286,8.70087433976326,14.482368033162127
2023-02-09,Erath,10.0,18.000000000000004,4.419852259939574,0.0,14.482368033162127
2023-02-10,Erath,10.0,18.000000000000004,4.064940633940381,0.0,14.499837717028292
2023-02-11,Erath,10.0,18.000000000000004,0.06070112349951273,14.339956137396058,14.482368033162127
2023-02-12,Erath,10.0,18.000000000000004,3.0556260004962894,15.52486644277323,14.482368033162127
2023-02-13,Erath,10.0,18.000000000000004,11.247280728448601,0.0,14.57949152710161
2023-02-14,Erath,10.0,18.000000000000004,11.922339794968167,0.0,14.57949152710161
2023-02-15,Erath,26.0,10.0,11.058961689913957,0.0,7.968285144759028
2023-02-16,Erath,26.0,10.0,12.295192975782442,0.0,7.968285144759028
2023-02-17,Erath,26.0,10.0,12.756796917928426,0.0,7.757484235441801
2023-02-18,Erath,26.0,10.0,9.774466642492683,4.832426173385926,7.968285144759028
2023-02-19,Erath,26.0,10.0,12.734959454024846,9.61297513097307,7.968285144759028
2023-02-20,Erath,26.0,10.0,20.926614181977158,0.0,7.968285144759028
2023-02-21,Erath,26.0,10.0,21.601673248496667,0.0,7.968285144759028
2023-02-22,Erath,22.0,25.999999999999993,31.812818823581352,3.555272010137344,7.102999104231079
2023-02-23,Erath,22.0,25.999999999999993,29.754497758953875,0.0,6.667498521303508
2023-02-24,Erath,22.0,25.999999999999993,28.583070564809333,0.0,6.809194894921398
2023-02-25,Erath,22.0,25.999999999999993,23.556921819363453,15.611808869653345,6.5729607235142975
2023-02-26,Erath,22.0,25.999999999999993,26.586278761824843,13.201080522820547,6.5729607235142975
2023-02-27,Erath,22.0,25.999999999999993,34.777933489777155,0.0,6.5729607235142975
2023-02-28,Erath,22.0,25.999999999999993,41.41597815906428,12.713950831517508,6.512777448827062
2023-03-01,Erath,20.0,22.0,0.0,0.0,14.979479609389545
2023-03-02,Erath,20.0,22.0,0.0,0.0,14.979479609389545
2023-03-03,Erath,20.0,22.0,0.0,0.0,14.958144453665303
2023-03-04,Erath,20.0,22.0,0.0,14.45859726535727,14.979479609389545
2023-03-05,Erath,20.0,22.0,0.0,13.845688244629486,14.979479609389545
2023-03-06,Erath,20.0,22.0,0.0,0.0,15.239746547139799
2023-03-07,Erath,20.0,22.0,0.0,0.0,15.239746547139799
2023-01-01,Falls,26.0,18.000000000000004,619.5701036417281,123.89602561644097,24.00075041297111
2023-01-02,Falls,26.0,18.000000000000004,0.23610798184822102,18.55438819573868,19.116851123663167
2023-01-03,Falls,26.0,18.000000000000004,0.911167048367787,15.85759557610416,19.116851123663167
2023-01-04,Falls,24.0,25.999999999999993,11.17775093454921,33.547312625444675,23.756086706578973
2023-01-05,Falls,24.0,25.999999999999993,7.582505997410209,19.80520677393949,23.922306513403132
2023-01-06,Falls,24.0,25.999999999999993,6.411078803265667,19.183799245582264,24.69974358771234
2023-01-07,Falls,24.0,25.999999999999993,1.3849300578198438,43.139863974433155,23.922306513403132
2023-01-08,Falls,24.0,25.999999999999993,4.414287000281234,40.72913562760036,23.922306513403132
2023-01-09,Falls,24.0,25.999999999999993,12.605941728233546,21.083746437473877,23.587777969223048
2023-01-10,Falls,24.0,25.999999999999993,13.281000794753112,18.386953817839355,23.587777969223048
2023-01-11,Falls,5.0,24.0,22.382676109420373,34.30914851355212,24.39176282716086
2023-01-12,Falls,5.0,24.0,18.249588171979696,18.810521540235072,24.56225075451708
2023-01-13,Falls,5.0,24.0,17.28228986987139,18.336168167048186,24.433090686820176
2023-01-14,Falls,5.0,24.0,12.511618433176892,42.28387737099183,24.56225075451708
2023-01-15,Falls,5.0,24.0,15.532367359272115,40.77205868721154,24.56225075451708
2023-01-16,Falls,5.0,24.0,23.724022087224427,21.12666949708506,23.271757920984005
2023-01-17,Falls,5.0,24.0,24.399081153743992,18.42987687745051,23.271757920984005
2023-01-18,Falls,11.0,5.0,29.6838301893101,14.238344653834531,7.7973198571365
2023-01-19,Falls,11.0,5.0,29.135511704195693,2.908336395009883,7.382032967782095
2023-01-20,Falls,11.0,5.0,30.107437876432726,3.8309974959410624,7.526616733865673
2023-01-21,Falls,11.0,5.0,27.763800872874896,27.699329213265514,7.382032967782095
2023-01-22,Falls,11.0,5.0,30.702773643491668,34.72715232848395,7.382032967782095
2023-01-23,Falls,11.0,5.0,38.894428371444036,15.081763138357474,7.382032967782095
2023-01-24,Falls,11.0,5.0,39.5694874379636,12.38497051872298,7.382032967782095
2023-01-25,Falls,18.0,11.0,37.77977857782642,11.4008700820537,7.8439108377076305
2023-01-26,Falls,18.0,11.0,39.00662729120555,4.365631592000852,7.8439108377076305
2023-01-27,Falls,18.0,11.0,39.36616678733341,4.8471302274211325,7.855357153076346
2023-01-28,Falls,18.0,11.0,36.25609785752195,28.740528519467375,7.887755872146339
2023-01-29,Falls,18.0,11.0,39.22089467723717,33.07162264552838,7.8439108377076305
2023-01-30,Falls,18.0,11.0,47.41254940518954,13.4262334554019,7.715392909872131
2023-01-31,Falls,18.0,11.0,48.0876084717091,10.729440835767377,7.715392909872131
2023-02-01,Falls,13.0,18.000000000000004,0.0,0.0,6.794263335274063
2023-02-02,Falls,13.0,18.000000000000004,0.0,0.0,6.677838155924321
2023-02-03,Falls,13.0,18.000000000000004,0.0,0.0,6.5171241176896295
2023-02-04,Falls,13.0,18.000000000000004,0.0,10.625875643787424,6.5526822669173095
2023-02-05,Falls,13.0,18.000000000000004,0.0,11.810785949164597,6.677838155924321
2023-02-06,Falls,13.0,18.000000000000004,0.0,0.0,6.677838155924321
2023-02-07,Falls,13.0,18.000000000000004,0.0,0.0,6.677838155924321
2023-02-08,Falls,2.0,12.999999999999996,0.0,0.0,9.412703683596515
2023-02-09,Falls,2.0,12.999999999999996,0.0,0.0,9.412703683596515
2023-02-10,Falls,2.0,12.999999999999996,0.0,0.0,9.347541708784643
2023-02-11,Falls,2.0,12.999999999999996,0.0,7.378764857417821,9.412703683596515
2023-02-12,Falls,2.0,12.999999999999996,0.0,10.810949320426289,9.412703683596515
2023-02-13,Falls,2.0,12.999999999999996,0.0,0.0,9.412703683596515
2023-02-14,Falls,2.0,12.999999999999996,0.0,0.0,9.412703683596515
2023-02-15,Falls,1.0,2.0,0.0,0.0,4.881210062646418
2023-02-16,Falls,1.0,2.0,0.0,0.0,4.7367365436943265
2023-02-17,Falls,1.0,2.0,0.0,0.0,4.7367365436943265
2023-02-18,Falls,1.0,2.0,0.0,0.0,4.7367365436943265
2023-02-19,Falls,1.0,2.0,0.7305804812014856,6.588618489230782,4.7367365436943265
2023-02-20,Falls,1.0,2.0,8.92223520915374,0.0,4.7367365436943265
2023-02-21,Falls,1.0,2.0,9.597294275673306,0.0,4.7367365436943265
2023-02-22,Falls,16.0,0.9999999999999996,5.924297733462737,0.0,1.5258525967034724
2023-02-23,Falls,16.0,0.9999999999999996,7.396324538462892,0.0,1.417320144883318
