date,county,actual_target,pred_naive,pred_linear,pred_ridge,pred_rf
2023-02-02,Coleman,4.0,2.0,0.0,0.0,1.5343679234857213
2023-02-03,Coleman,4.0,2.0,0.0,0.0,1.5343679234857213
2023-02-04,Coleman,4.0,2.0,0.0,0.0,1.5343679234857213
2023-02-05,Coleman,4.0,2.0,0.0,0.0,1.5343679234857213
2023-02-06,Coleman,4.0,2.0,0.0,0.0,1.5343679234857213
2023-02-07,Coleman,4.0,2.0,0.0,0.0,1.5343679234857213
2023-02-08,Coleman,17.0,4.0,0.0,0.0,2.916422265102983
2023-02-09,Coleman,17.0,4.0,0.0,0.0,2.8548936523706736
2023-02-10,Coleman,17.0,4.0,0.0,0.0,2.8548936523706736
2023-02-11,Coleman,17.0,4.0,0.0,0.0,2.8548936523706736
2023-02-12,Coleman,17.0,4.0,0.0,0.0,2.8548936523706736
2023-02-13,Coleman,17.0,4.0,0.0,0.0,2.8548936523706736
2023-02-14,Coleman,17.0,4.0,0.0,0.0,2.8548936523706736
2023-02-15,Coleman,0.0,17.0,0.0,0.0,4.387275609563293
2023-02-16,Coleman,0.0,17.0,0.0,0.0,4.232823475998048
2023-02-17,Coleman,0.0,17.0,0.0,0.0,4.232823475998048
2023-02-18,Coleman,0.0,17.0,0.0,0.0,4.1537027214734525
2023-02-19,Coleman,0.0,17.0,0.0,0.0,4.1537027214734525
2023-02-20,Coleman,0.0,17.0,3.7532415947386824,0.0,4.1537027214734525
2023-02-21,Coleman,0.0,17.0,4.504578775528643,0.0,4.1537027214734525
2023-02-22,Coleman,4.0,0.0,8.26330422390842,0.0,4.221429957974714
2023-02-23,Coleman,4.0,0.0,6.554267216661714,0.0,4.214004085276954
2023-02-24,Coleman,4.0,0.0,8.000280907188795,0.0,4.214004085276954
2023-02-25,Coleman,4.0,0.0,6.158129047059589,0.0,4.214004085276954
2023-02-26,Coleman,4.0,0.0,9.079027706376706,0.0,4.214004085276954
2023-02-27,Coleman,4.0,0.0,17.293369790167418,0.0,4.214004085276954
2023-02-28,Coleman,4.0,0.0,18.044706970957378,0.0,4.214004085276954
2023-03-01,Coleman,10.0,4.0,0.0,0.0,2.4079785428549165
2023-03-02,Coleman,10.0,4.0,0.0,0.0,1.858278488082937
2023-03-03,Coleman,10.0,4.0,0.0,0.0,1.858278488082937
2023-03-04,Coleman,10.0,4.0,0.0,0.0,1.858278488082937
2023-03-05,Coleman,10.0,4.0,0.0,0.0,1.858278488082937
2023-03-06,Coleman,10.0,4.0,0.0,0.0,1.858278488082937
2023-03-07,Coleman,10.0,4.0,0.0,0.0,1.858278488082937
2023-01-01,Collin,1722.0,1334.0,1260.0836112096204,677.5221548051333,936.9749298236474
2023-01-02,Collin,1722.0,1334.0,641.247132940007,532.6247392058863,854.3566585881189
2023-01-03,Collin,1722.0,1334.0,641.9984701207968,531.0222989892897,854.3566585881189
2023-01-04,Collin,1279.0,1722.0,1326.6046706472935,2166.657123917219,985.1890116028667
2023-01-05,Collin,1279.0,1722.0,1088.7590491409217,1557.1358588118267,944.0491441889145
2023-01-06,Collin,1279.0,1722.0,902.1167653486268,1499.3318844757007,991.3896836258908
2023-01-07,Collin,1279.0,1722.0,678.75881349225,1546.1036379761342,1061.073205236485
2023-01-08,Collin,1279.0,1722.0,690.286525947396,759.7192030476374,1061.073205236485
2023-01-09,Collin,1279.0,1722.0,698.5008680311865,739.4575935811782,1061.073205236485
2023-01-10,Collin,1279.0,1722.0,699.2522052119765,737.8551533645816,1061.073205236485
2023-01-11,Collin,1011.0,1278.9999999999998,1086.0046750634017,1745.3101976652438,905.4415935248192
2023-01-12,Collin,1011.0,1278.9999999999998,942.8265489697295,1261.8932788608677,881.932891525762
2023-01-13,Collin,1011.0,1278.9999999999998,812.9468495671091,1152.7323154856078,886.9135159402238
2023-01-14,Collin,1011.0,1278.9999999999998,646.5758311592443,1193.6650876574306,867.0762128147746
2023-01-15,Collin,1011.0,1278.9999999999998,655.889363294093,611.9662258665049,881.7098928720195
2023-01-16,Collin,1011.0,1278.9999999999998,664.1037053778837,591.7046164000458,881.7098928720195
2023-01-17,Collin,1011.0,1278.9999999999998,664.8550425586736,590.1021761834492,881.7098928720195
2023-01-18,Collin,974.0,1010.9999999999999,983.6763603769798,1353.8206781083034,772.2141566059763
2023-01-19,Collin,974.0,1010.9999999999999,895.8963668879684,970.9650984307518,812.57093629746
2023-01-20,Collin,974.0,1010.9999999999999,793.5344869606907,884.7680866043038,814.1695647612463
2023-01-21,Collin,974.0,1010.9999999999999,661.6386337090364,922.1684727804886,817.5332182631829
2023-01-22,Collin,974.0,1010.9999999999999,669.6126617223505,464.2974520750462,817.5332182631829
2023-01-23,Collin,974.0,1010.9999999999999,677.8270038061412,444.035842608587,808.7525672405632
2023-01-24,Collin,974.0,1010.9999999999999,678.578340986931,442.4334023919904,808.7525672405632
2023-01-25,Collin,1005.0,974.0,988.7303586807589,1229.762899981901,735.9079086063473
2023-01-26,Collin,1005.0,974.0,886.8890501417254,902.6742513183897,790.657157920109
2023-01-27,Collin,1005.0,974.0,788.3262721569392,819.64763578786,777.1098964978119
2023-01-28,Collin,1005.0,974.0,661.1900499156571,856.5603418079306,780.3206298119444
2023-01-29,Collin,1005.0,974.0,668.9791463898043,415.78495587921526,780.3206298119444
2023-01-30,Collin,1005.0,974.0,677.193488473595,395.52334641275604,768.1455668709986
2023-01-31,Collin,1005.0,974.0,677.9448256543849,393.9209061961594,768.1455668709986
2023-02-01,Collin,565.0,1005.0000000000001,965.3616042345602,1245.5343428112408,655.8590283351006
2023-02-02,Collin,565.0,1005.0000000000001,831.2522860148399,895.2809725761085,705.0800905587071
2023-02-03,Collin,565.0,1005.0000000000001,729.5064766728315,809.5980790679175,683.5304202593416
2023-02-04,Collin,565.0,1005.0000000000001,598.3824554769128,846.9193819755433,694.1789507410613
2023-02-05,Collin,565.0,1005.0000000000001,606.3264945919839,391.8206263690294,694.1789507410613
2023-02-06,Collin,565.0,1005.0000000000001,614.5408366757746,371.5590169025702,694.1789507410613
2023-02-07,Collin,565.0,1005.0000000000001,615.2921738565645,369.95657668597363,694.1789507410613
2023-02-08,Collin,595.0,565.0,864.8049488935765,833.8040303044118,288.25700653935155
2023-02-09,Collin,595.0,565.0,774.6803451026855,547.7318509943141,283.8363382020904
2023-02-10,Collin,595.0,565.0,718.1130453470606,499.7509674916347,281.7134102644055
2023-02-11,Collin,595.0,565.0,643.5900415717863,531.2728307049292,268.60093933591634
2023-02-12,Collin,595.0,565.0,649.3348948156813,279.4735156865222,276.35549545638656
2023-02-13,Collin,595.0,565.0,657.549236899472,259.211906220063,276.35549545638656
2023-02-14,Collin,595.0,565.0,658.300574080262,257.60946600346637,276.35549545638656
2023-02-15,Collin,588.0,595.0,788.0851653516461,697.3923445270595,280.5408218318502
2023-02-16,Collin,588.0,595.0,762.229382769495,506.94744876689276,281.97238114441876
2023-02-17,Collin,588.0,595.0,697.5701569716784,496.09199954127234,268.33794983140353
2023-02-18,Collin,588.0,595.0,619.1879929177238,528.0092790973622,262.7482402575487
2023-02-19,Collin,588.0,595.0,625.0827906528353,262.3486385843116,269.89984827740574
2023-02-20,Collin,588.0,595.0,633.2971327366259,242.08702911785235,283.24210449633364
2023-02-21,Collin,588.0,595.0,634.0484699174159,240.48458890125573,283.24210449633364
2023-02-22,Collin,716.0,588.0,800.322604087543,699.4509817137581,293.53557662601764
2023-02-23,Collin,716.0,588.0,755.7458919277423,509.8878909228947,306.135002368807
2023-02-24,Collin,716.0,588.0,694.3112017039964,479.7842334677355,291.3363457766534
2023-02-25,Collin,716.0,588.0,616.8295083817338,511.6092492105064,285.26933861410396
2023-02-26,Collin,716.0,588.0,622.6893190688949,249.1829179795392,293.0316125760938
2023-02-27,Collin,716.0,588.0,630.9036611526856,228.92130851308,388.1900729523844
2023-02-28,Collin,716.0,588.0,664.4752093909668,302.7969763234661,388.1900729523844
2023-03-01,Collin,475.0,716.0,841.2781092692086,811.6437916129357,526.744661344715
2023-03-02,Collin,475.0,716.0,752.3446884227363,698.0148736736373,546.2330202591961
2023-03-03,Collin,475.0,716.0,680.2729456045115,637.0953458281574,553.0439635961533
2023-03-04,Collin,475.0,716.0,586.3255017598799,670.6074713001883,556.2568803288294
2023-03-05,Collin,475.0,716.0,592.8250756095648,349.03948462540825,556.2568803288294
2023-03-06,Collin,475.0,716.0,601.0394176933555,328.77787515894903,577.7563323174858
2023-03-07,Collin,475.0,716.0,442.8286798635796,117.37597969418604,577.7563323174858
2023-01-01,Collingsworth,5.0,2.9999999999999996,609.0389756280489,129.31229456717261,6.182841549079384
2023-01-02,Collingsworth,5.0,2.9999999999999996,0.0,0.0,3.6564173167918614
2023-01-03,Collingsworth,5.0,2.9999999999999996,0.0,0.0,3.6564173167918614
2023-01-04,Collingsworth,7.0,5.0,0.0,0.0,3.4979842264808036
2023-01-05,Collingsworth,7.0,5.0,0.0,0.0,3.475190218954743
2023-01-06,Collingsworth,7.0,5.0,0.0,0.0,3.475190218954743
2023-01-07,Collingsworth,7.0,5.0,0.0,0.0,3.475190218954743
2023-01-08,Collingsworth,7.0,5.0,0.0,4.440536133169303,3.475190218954743
2023-01-09,Collingsworth,7.0,5.0,1.5438374723303525,0.0,3.421763593122952
2023-01-10,Collingsworth,7.0,5.0,2.295174653120256,0.0,3.421763593122952
2023-01-11,Collingsworth,8.0,7.0,5.000296708143452,0.0,5.759604390783863
2023-01-12,Collingsworth,8.0,7.0,4.053506858742793,0.0,5.597933857283328
2023-01-13,Collingsworth,8.0,7.0,4.780771533122817,0.0,5.597933857283328
2023-01-14,Collingsworth,8.0,7.0,2.038148941301614,0.0,5.597933857283328
2023-01-15,Collingsworth,8.0,7.0,4.994034648569226,5.065904982639381,5.597933857283328
2023-01-16,Collingsworth,8.0,7.0,13.208376732359937,0.0,5.2549723152536405
2023-01-17,Collingsworth,8.0,7.0,13.959713913149841,0.0,5.2549723152536405
2023-01-18,Collingsworth,4.0,8.0,16.980416754525578,0.0,7.846025757594498
2023-01-19,Collingsworth,4.0,8.0,15.876611266966933,0.0,7.846025757594498
2023-01-20,Collingsworth,4.0,8.0,16.501197510468643,0.0,7.846025757594498
2023-01-21,Collingsworth,4.0,8.0,13.629936242691457,0.0,7.917211544404841
2023-01-22,Collingsworth,4.0,8.0,16.590820099666274,5.411072190172831,7.846025757594498
2023-01-23,Collingsworth,4.0,8.0,24.805162183456986,0.0,7.663938398484188
2023-01-24,Collingsworth,4.0,8.0,25.556499364246946,0.0,7.663938398484188
2023-01-25,Collingsworth,10.0,4.0,27.4833065898749,0.0,4.916996000164857
2023-01-26,Collingsworth,10.0,4.0,26.970858862110816,0.0,4.933705464941771
2023-01-27,Collingsworth,10.0,4.0,28.00615882912527,0.0,4.933705464941771
2023-01-28,Collingsworth,10.0,4.0,25.649452265172016,0.0,4.933705464941771
2023-01-29,Collingsworth,10.0,4.0,28.59034352331807,4.3010784998371605,4.933705464941771
2023-01-30,Collingsworth,10.0,4.0,36.80468560710875,0.0,4.933705464941771
2023-01-31,Collingsworth,10.0,4.0,37.556022787898684,0.0,4.933705464941771
2023-02-01,Collingsworth,2.0,10.0,0.0,0.0,5.411503388350854
2023-02-02,Collingsworth,2.0,10.0,0.0,0.0,5.257296382244105
2023-02-03,Collingsworth,2.0,10.0,0.0,0.0,5.257296382244105
2023-02-04,Collingsworth,2.0,10.0,0.0,0.0,5.198436352868984
2023-02-05,Collingsworth,2.0,10.0,0.0,0.0,5.257296382244105
2023-02-06,Collingsworth,2.0,10.0,0.0,0.0,5.257296382244105
2023-02-07,Collingsworth,2.0,10.0,0.0,0.0,5.257296382244105
2023-02-08,Collingsworth,6.0,2.0,0.0,0.0,3.7606808246103665
2023-02-09,Collingsworth,6.0,2.0,0.0,0.0,3.6712980763835326
2023-02-10,Collingsworth,6.0,2.0,0.0,0.0,3.6712980763835326
2023-02-11,Collingsworth,6.0,2.0,0.0,0.0,3.6712980763835326
2023-02-12,Collingsworth,6.0,2.0,0.0,0.0,3.6712980763835326
2023-02-13,Collingsworth,6.0,2.0,0.0,0.0,3.6712980763835326
2023-02-14,Collingsworth,6.0,2.0,0.0,0.0,3.6712980763835326
2023-02-15,Collingsworth,0.0,6.0,0.0,0.0,3.0194010089598065
2023-02-16,Collingsworth,0.0,6.0,0.0,0.0,2.860320422416675
2023-02-17,Collingsworth,0.0,6.0,0.0,0.0,2.860320422416675
2023-02-18,Collingsworth,0.0,6.0,0.0,0.0,2.860320422416675
2023-02-19,Collingsworth,0.0,6.0,0.0,0.0,2.860320422416675
2023-02-20,Collingsworth,0.0,6.0,0.0,0.0,2.860320422416675
2023-02-21,Collingsworth,0.0,6.0,0.0,0.0,2.860320422416675
2023-02-22,Collingsworth,3.0,0.0,0.0,0.0,1.8515911655975827
2023-02-23,Collingsworth,3.0,0.0,0.0,0.0,1.8004446997237773
2023-02-24,Collingsworth,3.0,0.0,0.20227797881156562,0.0,1.8004446997237773
2023-02-25,Collingsworth,3.0,0.0,0.0,0.0,1.8004446997237773
2023-02-26,Collingsworth,3.0,0.0,1.2810247779995336,0.0,1.8004446997237773
2023-02-27,Collingsworth,3.0,0.0,9.495366861790245,0.0,1.8004446997237773
2023-02-28,Collingsworth,3.0,0.0,10.246704042580205,0.0,1.8004446997237773
2023-03-01,Collingsworth,1.0,2.9999999999999996,0.0,0.0,1.690999264270678
2023-03-02,Collingsworth,1.0,2.9999999999999996,0.0,0.0,1.6467637416140843
2023-03-03,Collingsworth,1.0,2.9999999999999996,0.0,0.0,1.6467637416140843
2023-03-04,Collingsworth,1.0,2.9999999999999996,0.0,0.0,1.6467637416140843
2023-03-05,Collingsworth,1.0,2.9999999999999996,0.0,0.0,1.6467637416140843
2023-03-06,Collingsworth,1.0,2.9999999999999996,0.0,0.0,1.6467637416140843
2023-03-07,Collingsworth,1.0,2.9999999999999996,0.0,0.0,1.6467637416140843
2023-01-01,Colorado,22.0,33.0,623.3756623405018,138.292401291504,32.395499253260006
2023-01-02,Colorado,22.0,33.0,4.539184070888297,0.0,19.588553198770004
2023-01-03,Colorado,22.0,33.0,5.2905212516782,0.0,19.588553198770004
2023-01-04,Colorado,50.0,22.0,11.966920987266889,9.306879357536161,24.64383431758054
2023-01-05,Colorado,50.0,22.0,5.79432747304682,0.0,24.510134148431803
2023-01-06,Colorado,50.0,22.0,4.981415684254642,0.0,24.510134148431803
2023-01-07,Colorado,50.0,22.0,0.30921295309329366,14.287555593757645,24.510134148431803
2023-01-08,Colorado,50.0,22.0,3.3400709059691565,13.378232028400475,24.510134148431803
2023-01-09,Colorado,50.0,22.0,11.554412989759868,0.0,24.279304174937113
2023-01-10,Colorado,50.0,22.0,12.305750170549828,0.0,24.279304174937113
2023-01-11,Colorado,17.0,50.0,32.4846587313846,29.781535222699745,37.289354956172915
2023-01-12,Colorado,17.0,50.0,27.679516841392143,12.704959396141021,35.39658214513368
2023-01-13,Colorado,17.0,50.0,23.991608988011905,8.852564877185614,35.343367113708645
2023-01-14,Colorado,17.0,50.0,15.717523330082344,33.5864475391605,35.343367113708645
2023-01-15,Colorado,17.0,50.0,18.888329474760297,19.739886845469243,35.343367113708645
2023-01-16,Colorado,17.0,50.0,27.10267155855101,0.0,35.37849523838551
2023-01-17,Colorado,17.0,50.0,27.854008739340912,0.0,35.37849523838551
2023-01-18,Colorado,48.0,17.0,38.92072405956125,10.20691404996171,20.026143692209153
2023-01-19,Colorado,48.0,17.0,32.66479587710043,0.0,19.60224399274441
2023-01-20,Colorado,48.0,17.0,32.36527624269897,0.0,19.60224399274441
2023-01-21,Colorado,48.0,17.0,28.33626689131765,13.087531792733586,19.60224399274441
2023-01-22,Colorado,48.0,17.0,31.342134095657485,14.488429143150313,19.60224399274441
2023-01-23,Colorado,48.0,17.0,39.5564761794482,0.0,19.60224399274441
2023-01-24,Colorado,48.0,17.0,40.3078133602381,0.0,19.60224399274441
2023-01-25,Colorado,30.0,48.0,53.47274716176864,23.673727531488083,22.87893922051365
2023-01-26,Colorado,30.0,48.0,51.780185184761734,10.151195473496784,22.612584974327433
2023-01-27,Colorado,30.0,48.0,48.29763419313784,6.470173727293627,22.54059053804682
2023-01-28,Colorado,30.0,48.0,40.28082588712019,31.177695299748848,22.54059053804682
2023-01-29,Colorado,30.0,48.0,43.44163573238379,18.255222972367193,22.54059053804682
2023-01-30,Colorado,30.0,48.0,51.65597781617447,0.0,22.571311557905865
2023-01-31,Colorado,30.0,48.0,52.4073149969644,0.0,22.571311557905865
2023-02-01,Colorado,15.0,30.0,0.0,0.0,21.898220288191148
2023-02-02,Colorado,15.0,30.0,0.0,0.0,22.100587325598354
2023-02-03,Colorado,15.0,30.0,0.0,0.0,21.95601156308656
2023-02-04,Colorado,15.0,30.0,0.0,0.0,21.95601156308656
2023-02-05,Colorado,15.0,30.0,0.0,0.0,21.95601156308656
2023-02-06,Colorado,15.0,30.0,0.0,0.0,21.95601156308656
2023-02-07,Colorado,15.0,30.0,0.0,0.0,21.95601156308656
2023-02-08,Colorado,13.0,15.0,0.0,0.0,10.97922857940849
2023-02-09,Colorado,13.0,15.0,0.0,0.0,10.804342945035916
2023-02-10,Colorado,13.0,15.0,0.0,0.0,10.804342945035916
2023-02-11,Colorado,13.0,15.0,0.0,0.0,10.804342945035916
2023-02-12,Colorado,13.0,15.0,0.0,0.0,10.804342945035916
2023-02-13,Colorado,13.0,15.0,0.0,0.0,10.804342945035916
2023-02-14,Colorado,13.0,15.0,0.0,0.0,10.804342945035916
2023-02-15,Colorado,7.0,12.999999999999996,0.0,0.0,8.393679782645581
2023-02-16,Colorado,7.0,12.999999999999996,0.0,0.0,8.118940217186742
2023-02-17,Colorado,7.0,12.999999999999996,0.0,0.0,8.118940217186742
2023-02-18,Colorado,7.0,12.999999999999996,0.0,0.0,8.118940217186742
2023-02-19,Colorado,7.0,12.999999999999996,0.0,0.0,8.118940217186742
2023-02-20,Colorado,7.0,12.999999999999996,5.3673190195789005,0.0,8.118940217186742
2023-02-21,Colorado,7.0,12.999999999999996,6.118656200368861,0.0,8.118940217186742
2023-02-22,Colorado,9.0,7.0,8.882536310330437,0.0,6.221480374814633
2023-02-23,Colorado,9.0,7.0,8.296311783120444,0.0,6.221480374814633
2023-02-24,Colorado,9.0,7.0,9.023576457500525,0.0,6.221480374814633
2023-02-25,Colorado,9.0,7.0,6.280953865679322,0.0,6.11939325712555
2023-02-26,Colorado,9.0,7.0,9.236839572946934,0.0,6.221480374814633
2023-02-27,Colorado,9.0,7.0,17.451181656737646,0.0,6.221480374814633
2023-02-28,Colorado,9.0,7.0,18.202518837527606,0.0,6.221480374814633
2023-03-01,Colorado,39.0,9.0,0.0,0.0,5.808736634148649
2023-03-02,Colorado,39.0,9.0,0.0,0.0,5.808736634148649
2023-03-03,Colorado,39.0,9.0,0.0,0.0,5.808736634148649
2023-03-04,Colorado,39.0,9.0,0.0,0.0,5.744689414101561
2023-03-05,Colorado,39.0,9.0,0.0,0.0,5.808736634148649
2023-03-06,Colorado,39.0,9.0,0.0,0.0,5.808736634148649
2023-03-07,Colorado,39.0,9.0,0.0,0.0,5.808736634148649
2023-01-01,Comal,227.0,281.0,747.0567424627051,229.8711232206194,176.47777679213084
2023-01-02,Comal,227.0,281.0,128.2202641930915,84.97370762137228,173.19097479131662
2023-01-03,Comal,227.0,281.0,128.97160137388147,83.3712674047757,173.19097479131662
2023-01-04,Comal,236.0,227.0,218.29667809773252,303.43554408809035,194.467578214794
2023-01-05,Comal,236.0,227.0,170.12142012181266,192.66812778548305,188.39266237796815
2023-01-06,Comal,236.0,227.0,148.25943000300077,173.6492428779468,184.89065501734294
2023-01-07,Comal,236.0,227.0,117.21629870085754,200.71608196241405,185.05469003400844
2023-01-08,Comal,236.0,227.0,121.27177734371305,105.08770085032535,185.05469003400844
2023-01-09,Comal,236.0,227.0,129.48611942750375,84.82609138386607,185.05469003400844
2023-01-10,Comal,236.0,227.0,130.23745660829377,83.22365116726951,185.05469003400844
2023-01-11,Comal,115.0,236.0,210.5892006941699,280.42779162953786,204.56133011032688
2023-01-12,Comal,115.0,236.0,185.1379141989952,192.25282493828948,200.19677950001534
2023-01-13,Comal,115.0,236.0,161.09892492331807,182.3867690204537,193.10065284363182
2023-01-14,Comal,115.0,236.0,128.8980455375708,209.57223300775956,195.8278075234798
2023-01-15,Comal,115.0,236.0,132.99850752779128,109.78545424727781,195.8278075234798
2023-01-16,Comal,115.0,236.0,141.212849611582,89.52384478081856,193.85311371407428
2023-01-17,Comal,115.0,236.0,141.9641867923719,87.92140456422197,193.85311371407428
2023-01-18,Comal,137.0,114.99999999999999,190.0013099779033,170.0234739177426,95.07535313700767
2023-01-19,Comal,137.0,114.99999999999999,181.27993220178752,98.28445742361129,100.4301919237632
2023-01-20,Comal,137.0,114.99999999999999,168.4121397834042,108.71046072437719,101.67674429161681
2023-01-21,Comal,137.0,114.99999999999999,151.7765401883339,134.301078795742,102.2263121274529
2023-01-22,Comal,137.0,114.99999999999999,155.2722260639811,90.42164619698954,102.2263121274529
2023-01-23,Comal,137.0,114.99999999999999,163.48656814777178,70.16003673053032,102.2263121274529
2023-01-24,Comal,137.0,114.99999999999999,164.23790532856168,68.5575965139337,102.2263121274529
2023-01-25,Comal,77.0,137.0,161.42438818186872,124.45311144039886,118.81909161672273
2023-01-26,Comal,77.0,137.0,178.85472392173733,98.80024376083492,120.51351897396665
2023-01-27,Comal,77.0,137.0,164.98089930299665,97.41714009423927,118.1718630557646
2023-01-28,Comal,77.0,137.0,145.51524883689422,123.29773015032063,118.53803264253071
2023-01-29,Comal,77.0,137.0,149.12089400610012,69.25332552216281,120.03798429747047
2023-01-30,Comal,77.0,137.0,157.33523608989083,48.99171605570359,119.32351725089649
2023-01-31,Comal,77.0,137.0,158.0865732706808,47.38927583910703,119.32351725089649
2023-02-01,Comal,129.0,77.0,114.62166429794935,78.624293204004,36.867641618723496
2023-02-02,Comal,129.0,77.0,110.92274848419433,25.268617606135706,36.79694046519654
2023-02-03,Comal,129.0,77.0,101.9567364391805,38.950703589195825,37.65766671767827
2023-02-04,Comal,129.0,77.0,90.20940653043866,64.04046095968653,37.65766671767827
2023-02-05,Comal,129.0,77.0,93.5151627172115,37.71870732081601,37.65766671767827
2023-02-06,Comal,129.0,77.0,101.72950480100221,17.45709785435679,37.65766671767827
2023-02-07,Comal,129.0,77.0,102.48084198179211,15.854657637760226,37.65766671767827
2023-02-08,Comal,64.0,129.0,120.63991920260095,90.72063011550719,66.92393693732456
2023-02-09,Comal,64.0,129.0,132.11377696942571,60.06964814356979,65.94666530266
2023-02-10,Comal,64.0,129.0,117.80848651874832,69.29604203506943,66.81871232199241
2023-02-11,Comal,64.0,129.0,99.37194546029403,95.07118773307207,66.81871232199241
2023-02-12,Comal,64.0,129.0,102.93760543184217,44.72313657015255,66.81871232199241
2023-02-13,Comal,64.0,129.0,111.15194751563294,24.461527103693356,66.81871232199241
2023-02-14,Comal,64.0,129.0,111.90328469642284,22.859086887096737,66.81871232199241
2023-02-15,Comal,51.0,64.0,119.87155425386341,43.530610476304275,37.47696168959354
2023-02-16,Comal,51.0,64.0,124.04334701609532,14.411423210991018,37.24156525277943
2023-02-17,Comal,51.0,64.0,118.91794113042106,9.359419282769295,37.13279454377881
2023-02-18,Comal,51.0,64.0,108.84291400910732,34.27782957138203,37.13279454377881
2023-02-19,Comal,51.0,64.0,112.08369424968632,13.96265031352371,37.13279454377881
2023-02-20,Comal,51.0,64.0,120.29803633347701,0.0,40.19610619527727
2023-02-21,Comal,51.0,64.0,121.04937351426695,0.0,40.19610619527727
2023-02-22,Comal,73.0,51.0,128.64843189433316,14.92783952065244,34.407092818393274
2023-02-23,Comal,73.0,51.0,130.06819333385272,0.0,33.13212914065492
2023-02-24,Comal,73.0,51.0,126.27760704959438,0.0,33.37934610902577
2023-02-25,Comal,73.0,51.0,117.87488271570875,12.238797341552981,33.37934610902577
2023-02-26,Comal,73.0,51.0,121.05068701009397,0.0,33.37934610902577
2023-02-27,Comal,73.0,51.0,129.26502909388466,0.0,33.37934610902577
2023-02-28,Comal,73.0,51.0,130.01636627467462,0.0,33.37934610902577
2023-03-01,Comal,50.0,73.0,84.77089214471076,10.523170261105605,41.400565560467385
2023-03-02,Comal,50.0,73.0,76.91521160833318,0.0,40.26227488086964
2023-03-03,Comal,50.0,73.0,70.86569984475565,0.0,41.06191474945329
2023-03-04,Comal,50.0,73.0,59.632924639837796,3.7022431997746708,41.06191474945329
2023-03-05,Comal,50.0,73.0,62.918688227781814,0.0,41.06191474945329
2023-03-06,Comal,50.0,73.0,71.13303031157253,0.0,42.65971959652262
2023-03-07,Comal,50.0,73.0,71.88436749236249,0.0,42.65971959652262
2023-01-01,Comanche,13.0,9.0,617.4239172590339,131.1004256912309,13.983476698843555
2023-01-02,Comanche,13.0,9.0,0.0,0.0,9.571139657246372
2023-01-03,Comanche,13.0,9.0,0.0,0.0,9.571139657246372
2023-01-04,Comanche,8.0,12.999999999999996,7.419006962762438,0.0,12.915443662918738
2023-01-05,Comanche,8.0,12.999999999999996,5.899578924688143,0.0,12.49879734527602
2023-01-06,Comanche,8.0,12.999999999999996,4.757879734837417,0.0,12.49879734527602
2023-01-07,Comanche,8.0,12.999999999999996,1.2434250872801442,14.352161522693535,12.49879734527602
2023-01-08,Comanche,8.0,12.999999999999996,4.229299692791045,17.60123560572933,12.49879734527602
2023-01-09,Comanche,8.0,12.999999999999996,12.443641776581757,0.0,12.49879734527602
2023-01-10,Comanche,8.0,12.999999999999996,13.194978957371774,0.0,12.49879734527602
2023-01-11,Comanche,6.0,8.0,2.2123799245751172,0.0,8.867289592181695
2023-01-12,Comanche,6.0,8.0,10.890467580665899,0.0,8.867289592181695
2023-01-13,Comanche,6.0,8.0,11.51505382416778,0.0,8.867289592181695
2023-01-14,Comanche,6.0,8.0,8.643792556390537,2.221572122165412,8.946693698901816
2023-01-15,Comanche,6.0,8.0,11.604676413365354,7.780867120975216,8.867289592181695
2023-01-16,Comanche,6.0,8.0,19.819018497156065,0.0,8.324474578415774
2023-01-17,Comanche,6.0,8.0,20.57035567794597,0.0,8.324474578415774
2023-01-18,Comanche,8.0,6.0,24.051322808614515,0.0,6.101975108962891
2023-01-19,Comanche,8.0,6.0,24.19665960101989,0.0,6.06511117660611
2023-01-20,Comanche,8.0,6.0,25.026602706278112,0.0,6.06511117660611
2023-01-21,Comanche,8.0,6.0,22.412618790412836,0.0,6.06511117660611
2023-01-22,Comanche,8.0,6.0,25.363506347973242,5.0620978933495735,6.06511117660611
2023-01-23,Comanche,8.0,6.0,33.577848431763954,0.0,6.06511117660611
2023-01-24,Comanche,8.0,6.0,34.32918561255386,0.0,6.06511117660611
2023-01-25,Comanche,37.0,8.0,36.95430018605239,0.0,7.1699440420632605
2023-01-26,Comanche,37.0,8.0,36.374147893608466,0.0,7.1699440420632605
2023-01-27,Comanche,37.0,8.0,36.99873413711029,0.0,7.1699440420632605
2023-01-28,Comanche,37.0,8.0,34.12747286933305,0.0,7.1699440420632605
2023-01-29,Comanche,37.0,8.0,37.08835672630792,5.14425029642473,7.1699440420632605
2023-01-30,Comanche,37.0,8.0,45.30269881009863,0.0,7.1699440420632605
2023-01-31,Comanche,37.0,8.0,46.054035990888536,0.0,7.1699440420632605
2023-02-01,Comanche,7.0,37.0,0.0,0.0,15.116179758046432
2023-02-02,Comanche,7.0,37.0,0.0,0.0,15.006077887124743
2023-02-03,Comanche,7.0,37.0,0.0,0.0,15.006077887124743
2023-02-04,Comanche,7.0,37.0,0.0,0.0,15.006077887124743
2023-02-05,Comanche,7.0,37.0,0.0,0.0,15.006077887124743
2023-02-06,Comanche,7.0,37.0,0.0,0.0,15.006077887124743
